ybl006c	-0.3245	1.775e-06	901.5	719.9
ybl007c	-0.02422	0.5251	3052	3002
ybl008w	-0.03276	0.2802	307.8	300.9
ybl008w-a	-0.3441	0.07062	2.798	2.204
ybl009w	-0.1429	0.01713	296.2	268.3
ybl010c	0.452	0	169.4	231.7
ybl011w	0.06708	0.002656	1438	1507
ybl012c	-0.1998	0.1632	10.04	8.739
ybl013w	-0.2307	0.0004758	51.03	43.49
ybl014c	-0.1288	0.05082	255.8	233.9
ybl015w	0.5502	4.441e-16	901.1	1320
ybl016w	-0.4114	2.952e-12	581.9	437.5
ybl017c	0.1564	9.441e-07	2396	2670
ybl018c	-0.1439	0.007695	281	254.3
ybl019w	0.2011	1.164e-06	197.7	227.2
ybl020w	-0.06414	0.07296	462.4	442.3
ybl021c	-0.01827	0.7565	362.8	358.2
ybl022c	-0.2531	6.661e-16	1774	1489
ybl023c	0.1855	1.579e-12	550	625.4
ybl024w	-0.5836	0	1002	668.5
ybl025w	0.03656	0.3095	141.2	144.8
ybl026w	0.00805	0.8486	453.5	456
ybl027w	-0.3525	2.22e-16	1.683e+04	1.318e+04
ybl028c	-0.848	2.056e-12	263.9	146.6
ybl029c-a	0.2155	0.002112	258	299.5
ybl029w	0.2399	5.193e-07	309	364.9
ybl030c	0.3078	5.964e-12	3595	4449
ybl031w	-0.09684	0.03142	227.7	213
ybl032w	-0.2108	1.611e-12	1464	1265
ybl033c	0.1177	0.08104	1182	1283
ybl034c	0.08305	0.01351	234.5	248.4
ybl035c	0.07414	0.03624	196.7	207.1
ybl036c	0.05515	0.09967	559	580.8
ybl037w	-0.3267	0	555	442.6
ybl038w	-0.02514	0.2623	515	506.1
ybl039c	-1.208	0	1078	466.7
ybl039w-b	0.696	0	95.78	155.2
ybl040c	0.3506	1.11e-15	857.1	1093
ybl041w	0.3397	2.22e-16	2887	3653
ybl042c	0.2646	8.061e-11	490.8	589.6
ybl043w	0.5216	3.793e-09	87.95	126.3
ybl044w	3.12	0	15.26	132.7
ybl045c	-0.01352	0.7289	1912	1894
ybl046w	0.2399	8.704e-07	797.3	941.6
ybl047c	-0.103	0.001763	3988	3714
ybl048w	0.6449	2.734e-08	19.6	30.65
ybl049w	0.6224	0	94.92	146.1
ybl050w	0.3008	1.799e-14	1154	1421
ybl051c	-0.3795	0	1402	1077
ybl052c	-0.002801	0.9595	350.3	349.6
ybl053w	0.2024	0.2498	5.126	5.898
ybl054w	-1.296	0	302.5	123.2
ybl055c	-0.3157	0	792	636.4
ybl056w	-0.2724	0	2929	2425
ybl057c	-0.0174	0.7424	914.3	903.3
ybl058w	-0.08611	3.596e-05	2515	2370
ybl059c-a	-0.006555	0.8842	199.6	198.7
ybl059w	0.159	0.0005783	158.7	177.1
ybl060w	0.2762	4.441e-16	300.8	364.2
ybl061c	-0.3874	0	774.4	592
ybl062w	0.2752	0.2135	2.404	2.909
ybl063w	-0.1025	0.01334	301.1	280.5
ybl064c	-0.04441	0.3812	1094	1061
ybl065w	0.2	0.3846	2.01	2.309
ybl066c	0.4509	0	302.2	413.1
ybl067c	0.1083	0.00205	763.5	823
ybl068w	-0.5194	0	571.6	398.8
ybl069w	-0.3119	1.554e-15	285.3	229.8
ybl070c	0.2374	0.1169	4.018	4.737
ybl071c	0.08092	0.2273	60.38	63.87
ybl071c-b	-0.4616	0.007253	3.875	2.814
ybl071w-a	-0.06812	0.3694	96.8	92.34
ybl072c	-0.338	0	1.76e+04	1.392e+04
ybl073w	-0.7488	0.003642	1.894	1.127
ybl074c	-0.5791	0	71.12	47.61
ybl075c	0.2452	0	362.5	429.7
ybl076c	-0.4986	0	4927	3487
ybl077w	0.126	0.3052	44.38	48.43
ybl078c	0.3872	3.149e-10	390.5	510.8
ybl079w	-0.2479	8.193e-07	811.1	683
ybl080c	0.1898	5.998e-08	287.9	328.4
ybl081w	-0.6648	2.565e-13	816.5	515
ybl082c	0.1685	0.009121	590	663.1
ybl083c	0.4944	0.00899	3.003	4.23
ybl084c	0.5793	0	367.9	549.7
ybl085w	0.5671	0	1482	2196
ybl086c	0.2549	0	933.6	1114
ybl087c	-0.5568	0	8656	5885
ybl088c	-0.03471	0.2383	585.1	571.2
ybl089w	-0.1148	0.0004406	376.4	347.6
ybl090w	-0.1024	0.005788	297.6	277.2
ybl091c	0.1303	0.004788	3239	3546
ybl091c-a	0.2561	6.497e-06	445	531.4
ybl092w	-0.3643	4.294e-12	2.022e+04	1.57e+04
ybl093c	-0.1866	5.291e-06	1023	898.7
ybl094c	0.4096	0.3124	0.7832	1.04
ybl095w	0.3687	1.92e-08	154.3	199.3
ybl096c	0.3882	0.03672	4.669	6.111
ybl097w	-0.274	0.0001678	155.4	128.5
ybl098w	0.2031	4.657e-12	190	218.7
ybl099w	0.09188	0.007837	3822	4073
ybl100c	-0.4404	1.505e-05	41.33	30.46
ybl100w-b	-1.245	0	639.9	269.9
ybl100w-c	-0.3716	0.03912	4.229	3.269
ybl101c	-0.4102	3.117e-07	1173	882.8
ybl102w	0.05047	0.1221	795.8	824.1
ybl103c	-0.01637	0.5315	554.4	548.1
ybl104c	0.02502	0.3945	419	426.3
ybl105c	0.05902	0.0295	1562	1627
ybl106c	0.2149	2.122e-08	273.9	317.9
ybl107c	-0.05702	0.04973	442	424.9
ybl107w-a	0.1042	0.3866	10.47	11.25
ybl108c-a	-0.08849	0.328	17.23	16.2
ybl108w	1.414	2.242e-12	2.375	6.327
ybl109w	0.672	1.091e-05	5.899	9.399
ybl111c	-0.08789	0.1153	186.7	175.7
ybl112c	-0.01622	0.8167	43.59	43.1
ybl113c	0.4502	1.863e-07	900.3	1230
ybr001c	0.225	6.007e-12	764.2	893.2
ybr002c	-0.2749	4.936e-11	488.3	403.6
ybr003w	-0.03398	0.08783	789.6	771.2
ybr004c	-0.02782	0.6023	567.2	556.4
ybr005w	-0.1076	0.1953	1136	1054
ybr006w	0.3199	1.033e-07	519.4	648.4
ybr007c	0.3989	0	433.4	571.5
ybr008c	0.3392	0	352.9	446.5
ybr009c	0.2468	2.608e-11	5905	7007
ybr010w	0.3244	5.889e-11	4655	5828
ybr011c	0.3718	2.267e-13	9567	1.238e+04
ybr012c	-0.7257	0	55.68	33.67
ybr012w-b	-2.043	0	1920	466.1
ybr013c	0.1062	0.08084	82.88	89.21
ybr014c	0.5703	0	430.1	638.6
ybr015c	-0.01359	0.5157	1902	1885
ybr016w	0.1928	0.003009	1648	1883
ybr017c	-0.5246	0	1291	897.2
ybr018c	0.9242	0	47.28	89.71
ybr019c	0.07594	0.07961	124.8	131.5
ybr020w	0.4138	0	135.9	181
ybr021w	-0.2204	5.618e-07	207.8	178.3
ybr022w	-0.4573	4.441e-16	256.2	186.6
ybr023c	0.2798	0	1410	1712
ybr024w	0.02634	0.4432	279	284.2
ybr025c	-0.6235	0	6558	4257
ybr026c	0.01942	0.6365	791.1	801.8
ybr027c	0.03975	0.707	19.75	20.31
ybr028c	-0.356	3.331e-15	475.3	371.3
ybr029c	-0.3138	3.73e-14	864.5	695.5
ybr030w	-0.3408	6.476e-10	393	310.3
ybr031w	-0.3657	8.273e-13	2.69e+04	2.088e+04
ybr032w	-0.2522	0.03298	143	120
ybr033w	0.1291	0.0004251	236.9	259.1
ybr034c	-1.273	0	1605	664
ybr035c	0.4483	0	1026	1400
ybr036c	0.0771	0.06751	2872	3029
ybr037c	0.1922	3.282e-06	461.3	527
ybr038w	-0.4586	0	569.2	414.2
ybr039w	0.2088	9.434e-10	1515	1751
ybr040w	0.09196	0.6522	2.523	2.69
ybr041w	-0.269	0	1118	928
ybr042c	-0.09617	0.0002075	537.8	503.2
ybr043c	0.4436	0	614.5	835.8
ybr044c	-0.01225	0.5209	551.9	547.2
ybr045c	0.06038	0.1805	79.86	83.27
ybr046c	0.1421	0.04126	630.4	695.6
ybr047w	-0.3543	7.178e-05	103.3	80.77
ybr048w	-0.443	3.091e-12	1.156e+04	8504
ybr049c	-0.1599	1.096e-07	697.1	624
ybr050c	-0.6177	1.257e-11	279.5	182.2
ybr051w	-0.04426	0.6514	11.47	11.12
ybr052c	0.3418	7.338e-12	2033	2576
ybr053c	0.128	0.0548	724	791.2
ybr054w	-1.928	0	533.9	140.3
ybr055c	0.3345	1.368e-13	420.2	529.9
ybr056w	-0.04877	0.3927	1227	1187
ybr056w-a	-0.7353	6.696e-05	15.34	9.216
ybr057c	0.2255	6.062e-14	728.4	851.7
ybr058c	0.009574	0.6415	749.8	754.8
ybr058c-a	0.202	6.361e-06	560.9	645.2
ybr059c	0.3787	0	1861	2420
ybr060c	-0.207	1.519e-07	448.4	388.4
ybr061c	-0.6495	0	271.6	173.1
ybr062c	0.1367	0.001177	405.8	446.1
ybr063c	0.2302	0.0001664	136.4	159.9
ybr064w	-0.4859	0.3361	0.4099	0.2927
ybr065c	-0.4103	5.963e-10	103.9	78.17
ybr066c	0.04341	0.573	328.4	338.4
ybr067c	-2.899	0	7377	988.9
ybr068c	-0.8344	0	5136	2880
ybr069c	-1.227	0	2246	960
ybr070c	1.568	0	208.6	618.5
ybr071w	0.3809	4.978e-13	513.9	669.2
ybr072c-a	1.441	1.684e-10	2.089	5.67
ybr072w	0.08318	0.5694	170.1	180.2
ybr073w	0.3078	0	891.4	1103
ybr074w	-0.05156	0.06944	720.3	695
ybr076c-a	0.6463	0	144.7	226.4
ybr076w	0.2914	3.423e-07	73.43	89.87
ybr077c	0.696	0	415.4	673
ybr078w	-0.1873	9.952e-08	1.101e+04	9671
ybr079c	-0.6021	0	4431	2919
ybr080c	-0.08281	8.017e-06	1254	1184
ybr081c	0.2164	6.073e-08	653.5	759.2
ybr082c	0.1187	7.306e-05	4081	4431
ybr083w	-0.05515	0.1078	632.2	608.5
ybr084c-a	-0.2377	1.361e-12	1.062e+04	9004
ybr084w	-0.3369	1.733e-08	2230	1766
ybr085c-a	0.1042	0.1761	1267	1362
ybr085w	-0.995	0	277.5	139.2
ybr086c	-0.09599	0.0002809	2975	2783
ybr087w	-0.03518	0.199	458.3	447.3
ybr088c	0.2641	1.531e-06	83.5	100.3
ybr089c-a	0.3975	4.349e-10	756.1	996
ybr089w	0.3872	0.4176	0.5287	0.6915
ybr090c	0.5761	1.385e-08	17.72	26.41
ybr091c	0.01218	0.8232	178.8	180.3
ybr092c	-2.749	0	2283	339.6
ybr093c	-2.297	0	2062	419.4
ybr094w	-0.2767	2.954e-12	455	375.6
ybr095c	0.1136	5.926e-05	376.6	407.4
ybr096w	0.2496	4.298e-10	592.6	704.5
ybr097w	-0.1869	5.341e-09	314.4	276.2
ybr098w	0.2285	2.963e-10	170.4	199.7
ybr101c	-0.2634	2.891e-09	862	718.2
ybr102c	0.04596	0.2173	394.2	407
ybr103c-a	1.002	0.009846	0.8216	1.645
ybr103w	0.3426	0	516.1	654.5
ybr104w	-0.5064	0	439.3	309.3
ybr105c	0.1969	4.713e-09	794.6	910.8
ybr106w	-0.06467	0.1321	6801	6503
ybr107c	0.01227	0.6336	261.6	263.8
ybr108w	-0.0959	0.04487	910.1	851.5
ybr109c	0.2526	2.864e-14	2267	2701
ybr109w-a	-1.398	0	21.82	8.277
ybr110w	0.05227	0.03239	704.3	730.3
ybr111c	0.2696	5.957e-10	1593	1921
ybr111w-a	0.4181	2.179e-11	230.5	308
ybr112c	-0.4376	0	2737	2021
ybr113w	-0.9741	7.905e-14	25.69	13.08
ybr114w	0.1776	1.371e-07	612.3	692.6
ybr115c	-0.4095	0	1444	1087
ybr116c	0.3837	0.0993	3.01	3.927
ybr117c	-0.3852	3.629e-12	135.4	103.6
ybr118w	-0.4835	6.661e-16	1.61e+05	1.152e+05
ybr119w	-0.03158	0.2474	305	298.4
ybr120c	-0.1172	0.08223	179.9	165.9
ybr121c	-0.4832	0	5439	3891
ybr122c	0.02081	0.3863	488.6	495.7
ybr123c	0.1384	6.437e-06	478.1	526.2
ybr124w	0.5485	0.03576	1.054	1.542
ybr125c	-0.2211	3.464e-14	626.5	537.5
ybr126c	-0.3151	2.699e-07	9935	7986
ybr126w-a	-0.1463	0.1986	691.8	625.1
ybr126w-b	0.1487	0.02875	79.18	87.78
ybr127c	-0.1986	5.68e-11	6016	5243
ybr128c	0.1015	0.01391	135.9	145.9
ybr129c	0.08292	0.01086	395.6	419
ybr130c	-0.1013	0.01159	700.5	653
ybr131w	-0.06738	0.05682	141.2	134.7
ybr132c	0.1024	0.03601	577	619.4
ybr133c	-0.1893	3.047e-12	616.7	540.9
ybr134w	-0.3315	0.07155	5.19	4.125
ybr135w	-0.05994	0.407	533	511.3
ybr136w	0.1807	3.31e-11	338.7	383.9
ybr137w	0.1525	0.002737	252.4	280.5
ybr138c	0.2156	0.00017	213.7	248.2
ybr139w	0.04916	0.4016	1548	1602
ybr140c	-0.1207	9.634e-05	1174	1080
ybr141c	0.02788	0.4935	117.2	119.5
ybr142w	-0.9477	0	520	269.6
ybr143c	-0.5557	0	3441	2341
ybr144c	0.01892	0.9092	5.481	5.554
ybr145w	-0.3601	0.0002473	1977	1541
ybr146w	-0.4837	0	895.9	640.7
ybr147w	0.5914	4.762e-05	148	223
ybr148w	0.9153	0	50.65	95.53
ybr149w	-0.1896	0.0002769	3287	2882
ybr150c	0.2601	7.327e-15	584.6	700.1
ybr151w	-0.2905	0	1551	1268
ybr152w	-0.1089	0.02621	145.9	135.3
ybr153w	0.06336	0.06711	340.9	356.2
ybr154c	-0.5035	4.722e-12	843.7	595.1
ybr155w	-0.1819	0.005491	559.6	493.3
ybr156c	0.4085	2.613e-13	171.7	227.9
ybr157c	-0.4372	0	330.7	244.3
ybr158w	-0.6548	0	1750	1111
ybr159w	0.1168	4.024e-10	1736	1882
ybr160w	0.1748	1.586e-08	699.9	790.1
ybr161w	-0.2972	2.22e-16	348.3	283.5
ybr162c	0.2716	0	8027	9690
ybr162w-a	0.5888	0	772.4	1162
ybr163w	0.07684	0.03019	464.1	489.5
ybr164c	0.02479	0.2881	817.9	832
ybr165w	0.1186	0.0006252	271	294.2
ybr166c	-0.1309	3.149e-07	550.3	502.6
ybr167c	0.2711	7.327e-14	252.7	304.9
ybr168w	0.4296	4.441e-16	218.5	294.4
ybr169c	-0.08604	0.2675	797.4	751.3
ybr170c	-0.169	1.394e-08	836.5	744
ybr171w	0.2457	5.536e-06	664.6	788
ybr172c	-0.507	0	950.8	669
ybr173c	0.09848	0.1159	1464	1567
ybr174c	-0.6076	0.0781	1.194	0.7833
ybr175w	0.2334	2.726e-12	305.8	359.5
ybr176w	-0.1331	0.0003313	245.6	223.9
ybr177c	0.2997	7.958e-13	1122	1382
ybr178w	1.466	6.019e-06	1.029	2.843
ybr179c	0.0809	0.00249	435.3	460.4
ybr180w	-0.7043	0	40.93	25.12
ybr181c	-0.4093	1.843e-14	1.074e+04	8084
ybr182c	-0.1926	0.003587	95.7	83.74
ybr182c-a	0.7663	4.825e-07	4.262	7.25
ybr183w	0.5859	0	491.2	737.4
ybr184w	0.864	0	23.42	42.62
ybr185c	-0.1571	4.13e-05	312.5	280.3
ybr186w	-0.1185	0.05642	85.12	78.41
ybr187w	-0.4825	0	1864	1334
ybr188c	0.3033	0	190	234.5
ybr189w	-0.4786	0	1.553e+04	1.114e+04
ybr190w	-0.1521	0.4466	29.28	26.35
ybr191w	-0.405	1.27e-11	1.369e+04	1.034e+04
ybr191w-a	0.01986	0.9375	29.96	30.38
ybr192w	-0.2066	2.039e-05	397.9	344.8
ybr193c	-0.006567	0.8513	352	350.4
ybr194w	0.1649	0.000183	110.4	123.8
ybr195c	-0.1907	1.773e-05	246.5	216
ybr196c	-0.6478	0	2.33e+04	1.487e+04
ybr196c-a	-0.3344	0.02872	11.56	9.166
ybr196c-b	-0.4725	1.715e-08	25.35	18.27
ybr197c	-0.2967	3.583e-10	309.3	251.8
ybr198c	0.03901	0.1193	1457	1497
ybr199w	0.3305	0	2220	2792
ybr200w	0.1549	4.093e-08	516.9	575.5
ybr200w-a	1.148	3.317e-05	1.478	3.277
ybr201c-a	0.5745	0	131.4	195.7
ybr201w	0.2947	1.177e-12	309.7	379.8
ybr202w	0.3677	0	765.6	987.9
ybr203w	0.3659	0	747	962.7
ybr204c	0.03516	0.3698	460.7	472.1
ybr205w	-0.1744	5.279e-08	873.4	773.9
ybr206w	0.2402	0.000102	53.51	63.21
ybr207w	0.4575	0	1190	1634
ybr208c	-0.1386	0.002029	1004	911.8
ybr209w	1.237	0	26.36	62.15
ybr210w	0.2731	5.408e-09	239.5	289.5
ybr211c	0.06221	0.02078	396.6	414
ybr212w	0.3487	1.004e-10	2245	2858
ybr213w	0.4202	6.661e-16	152.8	204.4
ybr214w	-0.1329	0.02003	2863	2611
ybr215w	0.1408	0.003579	428.5	472.4
ybr216c	-0.1424	1.428e-05	384.8	348.6
ybr217w	0.07888	0.05519	135.3	142.9
ybr218c	-0.4305	5.265e-11	3658	2714
ybr219c	1.76	3.965e-07	0.5241	1.775
ybr220c	-0.2366	8.523e-12	490.8	416.6
ybr221c	-0.009923	0.6827	3815	3789
ybr221w-a	0.4064	0.0004522	15.48	20.52
ybr222c	-0.199	1.11e-05	1735	1511
ybr223c	0.07371	0.02508	255.4	268.8
ybr224w	-0.2726	0.09568	4.621	3.825
ybr225w	0.223	1.394e-07	385.9	450.4
ybr226c	0.8523	5.995e-10	22.34	40.33
ybr227c	0.1573	1.762e-06	599.8	668.9
ybr228w	0.1641	6.615e-08	282.2	316.2
ybr229c	-0.105	5.098e-05	931.2	865.8
ybr230c	0.6087	1.033e-13	1222	1863
ybr230w-a	1.561	0	330.1	974.1
ybr231c	0.5534	0	447.8	657.1
ybr232c	0.1187	0.4641	5.462	5.93
ybr233w	0.4901	0	235.1	330.2
ybr233w-a	0.05658	0.08375	156.1	162.4
ybr234c	0.203	8.898e-07	2124	2445
ybr235w	-0.06288	0.001803	837.5	801.8
ybr236c	0.1237	1.644e-06	524.2	571.2
ybr237w	0.2656	8.593e-11	492.7	592.3
ybr238c	-1.787	0	581	168.4
ybr239c	-0.5005	0	308.9	218.3
ybr240c	0.5002	3.639e-12	76.49	108.2
ybr241c	1.104	0	553.6	1190
ybr242w	-0.2294	1.732e-09	408.5	348.5
ybr243c	-0.01695	0.4941	697.4	689.3
ybr244w	-2.635	0	542.9	87.41
ybr245c	-0.02772	0.4431	914	896.6
ybr246w	-0.1373	4.435e-08	747	679.2
ybr247c	-1.139	0	362.7	164.6
ybr248c	-0.3478	7.061e-07	1305	1025
ybr249c	-0.4929	0	5303	3768
ybr250w	0.3087	0.0002559	19.68	24.38
ybr251w	-0.1576	3.761e-13	456.1	408.9
ybr252w	-0.4949	6.086e-12	779.1	552.9
ybr253w	0.325	0	413.8	518.4
ybr254c	-0.2227	5.429e-12	237.5	203.5
ybr255c-a	0.5341	0	259.4	375.6
ybr255w	0.05129	0.02455	570.2	590.8
ybr256c	0.1997	0.0003224	1134	1303
ybr257w	0.2723	5.322e-09	184.8	223.2
ybr258c	0.4213	0	123.9	165.9
ybr259w	0.02282	0.4403	205.2	208.5
ybr260c	-0.03278	0.1407	455.6	445.3
ybr261c	-0.4321	4.731e-08	1111	823.4
ybr262c	0.04418	0.3439	492.4	507.7
ybr263w	-0.233	6.362e-12	2715	2310
ybr264c	0.1234	0.03777	493.2	537.2
ybr265w	0.007262	0.861	1209	1215
ybr267w	-1.267	0	275.1	114.3
ybr268w	-0.1475	0.02792	684.1	617.7
ybr269c	0.5949	0	457.7	691.3
ybr270c	0.06963	0.02298	202.9	213
ybr271w	-0.6902	4.596e-14	262.6	162.7
ybr272c	0.01121	0.6831	290.1	292.3
ybr273c	-0.1083	0.009675	890	825.6
ybr274w	-0.1334	2.417e-06	347.9	317.2
ybr275c	0.2972	3.678e-09	499.2	613.4
ybr276c	0.001536	0.9442	1080	1081
ybr277c	-0.04543	0.9078	0.6021	0.5834
ybr278w	0.1766	4.359e-05	165.8	187.4
ybr279w	0.03797	0.1481	978	1004
ybr280c	-0.1361	0.008576	482.7	439.3
ybr281c	0.1875	2.71e-07	552.3	629
ybr282w	-0.3036	0	305.4	247.5
ybr283c	-0.08948	1e-07	3479	3270
ybr284w	-0.01574	0.6458	142.3	140.8
ybr285w	-0.2604	0.0008468	110.9	92.6
ybr286w	-0.3531	2.531e-14	1.077e+04	8435
ybr287w	-0.6033	0	2596	1709
ybr288c	-0.09939	0.01585	484.6	452.3
ybr289w	-0.1803	3.054e-06	588.7	519.6
