yal047c	0.1404	2.604e-06	199.1	219.4
yal047w-a	0.6626	0.1143	0.6616	1.047
yal048c	-0.3899	3.534e-12	170.1	129.8
yal049c	0.3097	1.313e-12	686.6	851
yal051w	0.06965	0.003219	496.2	520.7
yal053w	0.3883	5.105e-13	3507	4590
yal054c	0.585	4.494e-13	302.8	454.2
yal055w	0.2896	1.284e-05	378.7	462.8
yal056c-a	0.1816	0.3782	3.744	4.246
yal056w	0.2919	3.109e-15	1188	1454
yal058w	-0.1569	0.0001439	285.9	256.5
yal059w	-0.7455	6.778e-07	139.8	83.41
yal060w	-0.4451	1.852e-06	1832	1346
yal061w	-2.235	1.332e-15	2468	524.3
yal062w	0.1806	7.635e-06	500.1	566.8
yal063c	-0.0004426	0.4895	355	354.9
yal063c-a	1.135	2.384e-08	3.771	8.284
yal064c-a	-0.2785	0.0006643	49.96	41.19
yal064w	1.6	1.288e-14	4.133	12.53
yal064w-b	-0.4659	1.563e-05	29.25	21.18
yal065c	0.06086	0.1891	36.03	37.58
yal066w	0.7929	0.1463	0.2354	0.4078
yal067c	1.255	3.797e-14	23.49	56.08
yal067w-a	0.1764	0.5925	0.7288	0.8236
yal068c	0.2061	0.04504	11	12.69
yal068w-a	0.0888	0.9868	0.02313	0.0246
yar002c-a	0.24	4.217e-13	1496	1766
yar002w	-0.168	0.002226	820.8	730.5
yar003w	0.1299	1.054e-06	499.1	546.1
yar007c	0.5065	1.332e-15	614.6	873.1
yar008w	0.6094	1.332e-15	210.2	320.7
yar009c	-2.462	1.332e-15	2156	391.4
yar010c	-0.5614	3.553e-15	732.5	496.3
yar014c	-0.1392	0.0002033	1036	940.3
yar015w	-1.316	1.776e-15	2899	1164
yar018c	0.2423	1.296e-10	311.9	369
yar019c	0.2002	1.017e-08	304.7	350
yar019w-a	0.2741	0.2879	4.48	5.418
yar020c	0.2194	0.0001342	40.05	46.63
yar023c	0.004928	0.6285	94.48	94.8
yar027w	-0.02221	0.4118	900.9	887.1
yar028w	-0.03948	0.6347	364.3	354.5
yar029w	-0.1062	0.9243	24.16	22.44
yar030c	0.05057	0.442	27.81	28.8
yar031w	-0.03329	0.9655	193.1	188.7
yar033w	-0.04593	0.2651	286.4	277.4
yar035c-a	1.598	1.948e-08	1.508	4.565
yar035w	0.9225	1.488e-12	219.3	415.6
yar042w	0.06845	0.08716	1330	1394
yar047c	-0.3779	0.006333	8.95	6.888
yar050w	-0.2589	8.164e-05	323.6	270.4
yar053w	1.428	4.041e-14	7.214	19.41
yar060c	0.4408	0.01315	3.46	4.697
yar061w	-0.2674	0.2613	4.484	3.726
yar062w	-0.3321	0.006849	11.36	9.027
yar064w	-0.2348	0.04146	24.49	20.81
yar066w	0.06951	0.2959	54.86	57.57
yar068w	0.8605	3.713e-13	141.3	256.6
yar069c	-0.7297	0.005824	2.99	1.803
yar070c	-0.6308	7.332e-06	5.5	3.552
yar071w	-4.269	1.332e-15	3218	166.8
yar073w	-1.372	1.332e-15	355.8	137.5
yar075w	-1.044	1.554e-15	210	101.9
ybl001c	0.5918	1.332e-15	870.2	1311
ybl002w	0.2578	1.242e-07	2500	2989
ybl003c	0.5308	1.332e-15	4181	6040
ybl004w	-0.3605	0.001476	1330	1036
ybl005w	-1.237	1.332e-15	753.8	319.7
ybl005w-b	-2.195	1.332e-15	2389	521.8
ybl006c	-0.3245	3.146e-07	901.5	719.9
ybl007c	-0.02422	0.8425	3052	3002
ybl008w	-0.03276	0.5453	307.8	300.9
ybl008w-a	-0.3441	0.1819	2.798	2.204
ybl009w	-0.1429	0.1119	296.2	268.3
ybl010c	0.452	1.554e-15	169.4	231.7
ybl011w	0.06708	0.00331	1438	1507
ybl012c	-0.1998	0.1891	10.04	8.739
ybl013w	-0.2307	0.001196	51.03	43.49
ybl014c	-0.1288	0.3924	255.8	233.9
ybl015w	0.5502	1.793e-12	901.1	1320
ybl016w	-0.4114	2.549e-10	581.9	437.5
ybl017c	0.1564	5.29e-06	2396	2670
ybl018c	-0.1439	0.002569	281	254.3
ybl019w	0.2011	3.608e-07	197.7	227.2
ybl020w	-0.06414	0.1062	462.4	442.3
ybl021c	-0.01827	0.8022	362.8	358.2
ybl022c	-0.2531	8.788e-12	1774	1489
ybl023c	0.1855	1.536e-10	550	625.4
ybl024w	-0.5836	7.465e-13	1002	668.5
ybl025w	0.03656	0.3689	141.2	144.8
ybl026w	0.00805	0.9931	453.5	456
ybl027w	-0.3525	2.444e-12	1.683e+04	1.318e+04
ybl028c	-0.848	9.664e-09	263.9	146.6
ybl029c-a	0.2155	0.0007076	258	299.5
ybl029w	0.2399	1.311e-06	309	364.9
ybl030c	0.3078	5.538e-10	3595	4449
ybl031w	-0.09684	0.09205	227.7	213
ybl032w	-0.2108	1.452e-10	1464	1265
ybl033c	0.1177	0.02059	1182	1283
ybl034c	0.08305	0.03429	234.5	248.4
ybl035c	0.07414	0.05849	196.7	207.1
ybl036c	0.05515	0.192	559	580.8
ybl037w	-0.3267	1.066e-14	555	442.6
ybl038w	-0.02514	0.3247	515	506.1
ybl039c	-1.208	6.661e-15	1078	466.7
ybl039w-b	0.696	7.951e-13	95.78	155.2
ybl040c	0.3506	5.098e-12	857.1	1093
ybl041w	0.3397	3.126e-12	2887	3653
ybl042c	0.2646	1.921e-09	490.8	589.6
ybl043w	0.5216	1.184e-08	87.95	126.3
ybl044w	3.12	1.332e-15	15.26	132.7
ybl045c	-0.01352	0.6911	1912	1894
ybl046w	0.2399	8.49e-08	797.3	941.6
ybl047c	-0.103	0.003907	3988	3714
ybl048w	0.6449	3.293e-07	19.6	30.65
ybl049w	0.6224	2.442e-15	94.92	146.1
ybl050w	0.3008	1.117e-11	1154	1421
ybl051c	-0.3795	6.861e-14	1402	1077
ybl052c	-0.002801	0.7167	350.3	349.6
ybl053w	0.2024	0.3332	5.126	5.898
ybl054w	-1.296	1.159e-12	302.5	123.2
ybl055c	-0.3157	3.797e-14	792	636.4
ybl056w	-0.2724	1.505e-13	2929	2425
ybl057c	-0.0174	0.7427	914.3	903.3
ybl058w	-0.08611	0.0003717	2515	2370
ybl059c-a	-0.006555	0.9793	199.6	198.7
ybl059w	0.159	0.0009661	158.7	177.1
ybl060w	0.2762	1.696e-11	300.8	364.2
ybl061c	-0.3874	6.861e-14	774.4	592
ybl062w	0.2752	0.06816	2.404	2.909
ybl063w	-0.1025	0.02059	301.1	280.5
ybl064c	-0.04441	0.7492	1094	1061
ybl065w	0.2	0.5738	2.01	2.309
ybl066c	0.4509	4.885e-15	302.2	413.1
ybl067c	0.1083	0.003044	763.5	823
ybl068w	-0.5194	1.577e-14	571.6	398.8
ybl069w	-0.3119	7.79e-12	285.3	229.8
ybl070c	0.2374	0.04412	4.018	4.737
ybl071c	0.08092	0.08716	60.38	63.87
ybl071c-b	-0.4616	0.0199	3.875	2.814
ybl071w-a	-0.06812	0.3598	96.8	92.34
ybl072c	-0.338	1.023e-12	1.76e+04	1.392e+04
ybl073w	-0.7488	0.005515	1.894	1.127
ybl074c	-0.5791	2.693e-13	71.12	47.61
ybl075c	0.2452	4.217e-13	362.5	429.7
ybl076c	-0.4986	4.33e-14	4927	3487
ybl077w	0.126	0.3205	44.38	48.43
ybl078c	0.3872	2.137e-09	390.5	510.8
ybl079w	-0.2479	5.273e-05	811.1	683
ybl080c	0.1898	3.951e-07	287.9	328.4
ybl081w	-0.6648	2.85e-10	816.5	515
ybl082c	0.1685	0.003698	590	663.1
ybl083c	0.4944	0.007585	3.003	4.23
ybl084c	0.5793	3.553e-15	367.9	549.7
ybl085w	0.5671	1.332e-15	1482	2196
ybl086c	0.2549	4.79e-13	933.6	1114
ybl087c	-0.5568	1.161e-13	8656	5885
ybl088c	-0.03471	0.3972	585.1	571.2
ybl089w	-0.1148	0.001662	376.4	347.6
ybl090w	-0.1024	0.004127	297.6	277.2
ybl091c	0.1303	0.001476	3239	3546
ybl091c-a	0.2561	2.684e-05	445	531.4
ybl092w	-0.3643	4.443e-10	2.022e+04	1.57e+04
ybl093c	-0.1866	3.37e-05	1023	898.7
ybl094c	0.4096	0.1572	0.7832	1.04
ybl095w	0.3687	2.641e-08	154.3	199.3
ybl096c	0.3882	0.03146	4.669	6.111
ybl097w	-0.274	0.000348	155.4	128.5
ybl098w	0.2031	3.014e-10	190	218.7
ybl099w	0.09188	0.02308	3822	4073
ybl100c	-0.4404	4.381e-05	41.33	30.46
ybl100w-b	-1.245	1.332e-15	639.9	269.9
ybl100w-c	-0.3716	0.08323	4.229	3.269
ybl101c	-0.4102	0.0001126	1173	882.8
ybl102w	0.05047	0.2041	795.8	824.1
ybl103c	-0.01637	0.5004	554.4	548.1
ybl104c	0.02502	0.7822	419	426.3
ybl105c	0.05902	0.04887	1562	1627
ybl106c	0.2149	2.176e-07	273.9	317.9
ybl107c	-0.05702	0.03813	442	424.9
ybl107w-a	0.1042	0.4069	10.47	11.25
ybl108c-a	-0.08849	0.3205	17.23	16.2
ybl108w	1.414	1.181e-11	2.375	6.327
ybl109w	0.672	7.041e-06	5.899	9.399
ybl111c	-0.08789	0.195	186.7	175.7
ybl112c	-0.01622	0.938	43.59	43.1
ybl113c	0.4502	2.06e-08	900.3	1230
ybr001c	0.225	3.764e-10	764.2	893.2
ybr002c	-0.2749	3.217e-08	488.3	403.6
ybr003w	-0.03398	0.0904	789.6	771.2
ybr004c	-0.02782	0.4069	567.2	556.4
ybr005w	-0.1076	0.2802	1136	1054
ybr006w	0.3199	1.151e-06	519.4	648.4
ybr007c	0.3989	1.377e-14	433.4	571.5
ybr008c	0.3392	4.619e-14	352.9	446.5
ybr009c	0.2468	3.764e-10	5905	7007
ybr010w	0.3244	3.978e-10	4655	5828
ybr011c	0.3718	3.06e-11	9567	1.238e+04
ybr012c	-0.7257	2.083e-13	55.68	33.67
ybr012w-b	-2.043	1.332e-15	1920	466.1
ybr013c	0.1062	0.02699	82.88	89.21
ybr014c	0.5703	1.332e-15	430.1	638.6
ybr015c	-0.01359	0.5863	1902	1885
ybr016w	0.1928	0.0004378	1648	1883
ybr017c	-0.5246	5.329e-15	1291	897.2
ybr018c	0.9242	1.998e-15	47.28	89.71
ybr019c	0.07594	0.09205	124.8	131.5
ybr020w	0.4138	2.709e-14	135.9	181
ybr021w	-0.2204	3.645e-06	207.8	178.3
ybr022w	-0.4573	1.186e-11	256.2	186.6
ybr023c	0.2798	2.087e-14	1410	1712
ybr024w	0.02634	0.4575	279	284.2
ybr025c	-0.6235	1.554e-15	6558	4257
ybr026c	0.01942	0.4217	791.1	801.8
ybr027c	0.03975	0.5627	19.75	20.31
ybr028c	-0.356	3.245e-11	475.3	371.3
ybr029c	-0.3138	1.506e-11	864.5	695.5
ybr030w	-0.3408	2.387e-07	393	310.3
ybr031w	-0.3657	4.345e-11	2.69e+04	2.088e+04
ybr032w	-0.2522	0.08557	143	120
ybr033w	0.1291	0.001233	236.9	259.1
ybr034c	-1.273	1.554e-15	1605	664
ybr035c	0.4483	4.929e-14	1026	1400
ybr036c	0.0771	0.02947	2872	3029
ybr037c	0.1922	1.284e-05	461.3	527
ybr038w	-0.4586	7.35e-14	569.2	414.2
ybr039w	0.2088	3.38e-08	1515	1751
ybr040w	0.09196	0.58	2.523	2.69
ybr041w	-0.269	2.527e-13	1118	928
ybr042c	-0.09617	0.001126	537.8	503.2
ybr043c	0.4436	1.332e-15	614.5	835.8
ybr044c	-0.01225	0.4368	551.9	547.2
ybr045c	0.06038	0.201	79.86	83.27
ybr046c	0.1421	0.04504	630.4	695.6
ybr047w	-0.3543	0.003044	103.3	80.77
ybr048w	-0.443	5.481e-11	1.156e+04	8504
ybr049c	-0.1599	1.053e-05	697.1	624
ybr050c	-0.6177	3.014e-10	279.5	182.2
ybr051w	-0.04426	0.8628	11.47	11.12
ybr052c	0.3418	2.85e-10	2033	2576
ybr053c	0.128	0.05088	724	791.2
ybr054w	-1.928	1.332e-15	533.9	140.3
ybr055c	0.3345	5.098e-12	420.2	529.9
ybr056w	-0.04877	0.9931	1227	1187
ybr056w-a	-0.7353	0.000585	15.34	9.216
ybr057c	0.2255	1.117e-11	728.4	851.7
ybr058c	0.009574	0.6721	749.8	754.8
ybr058c-a	0.202	1.43e-06	560.9	645.2
ybr059c	0.3787	2.709e-14	1861	2420
ybr060c	-0.207	5.887e-05	448.4	388.4
ybr061c	-0.6495	1.554e-15	271.6	173.1
ybr062c	0.1367	0.0004825	405.8	446.1
ybr063c	0.2302	0.0003597	136.4	159.9
ybr064w	-0.4859	0.6291	0.4099	0.2927
ybr065c	-0.4103	1.686e-08	103.9	78.17
ybr066c	0.04341	0.517	328.4	338.4
ybr067c	-2.899	1.332e-15	7377	988.9
ybr068c	-0.8344	1.332e-15	5136	2880
ybr069c	-1.227	1.332e-15	2246	960
ybr070c	1.568	1.332e-15	208.6	618.5
ybr071w	0.3809	1.092e-10	513.9	669.2
ybr072c-a	1.441	3.793e-09	2.089	5.67
ybr072w	0.08318	0.1159	170.1	180.2
ybr073w	0.3078	7.994e-15	891.4	1103
ybr074w	-0.05156	0.122	720.3	695
ybr076c-a	0.6463	3.534e-12	144.7	226.4
ybr076w	0.2914	8.461e-07	73.43	89.87
ybr077c	0.696	2.665e-15	415.4	673
ybr078w	-0.1873	6.778e-07	1.101e+04	9671
ybr079c	-0.6021	1.488e-14	4431	2919
ybr080c	-0.08281	3.125e-05	1254	1184
ybr081c	0.2164	2.742e-07	653.5	759.2
ybr082c	0.1187	8.164e-05	4081	4431
ybr083w	-0.05515	0.135	632.2	608.5
ybr084c-a	-0.2377	1.372e-10	1.062e+04	9004
ybr084w	-0.3369	8.277e-06	2230	1766
ybr085c-a	0.1042	0.0152	1267	1362
ybr085w	-0.995	1.332e-15	277.5	139.2
ybr086c	-0.09599	0.0001543	2975	2783
ybr087w	-0.03518	0.2879	458.3	447.3
ybr088c	0.2641	1.37e-06	83.5	100.3
ybr089c-a	0.3975	2.549e-10	756.1	996
ybr089w	0.3872	0.133	0.5287	0.6915
ybr090c	0.5761	4.76e-08	17.72	26.41
ybr091c	0.01218	0.8832	178.8	180.3
ybr092c	-2.749	1.332e-15	2283	339.6
ybr093c	-2.297	1.332e-15	2062	419.4
ybr094w	-0.2767	6.18e-10	455	375.6
ybr095c	0.1136	0.0004522	376.6	407.4
ybr096w	0.2496	3.436e-09	592.6	704.5
ybr097w	-0.1869	1.499e-07	314.4	276.2
ybr098w	0.2285	3.26e-09	170.4	199.7
ybr101c	-0.2634	1.43e-06	862	718.2
ybr102c	0.04596	0.2919	394.2	407
ybr103c-a	1.002	0.004052	0.8216	1.645
ybr103w	0.3426	2.442e-15	516.1	654.5
ybr104w	-0.5064	1.488e-12	439.3	309.3
ybr105c	0.1969	2.775e-08	794.6	910.8
ybr106w	-0.06467	0.1328	6801	6503
ybr107c	0.01227	0.8696	261.6	263.8
ybr108w	-0.0959	0.07372	910.1	851.5
ybr109c	0.2526	1.696e-11	2267	2701
ybr109w-a	-1.398	1.161e-13	21.82	8.277
ybr110w	0.05227	0.01792	704.3	730.3
ybr111c	0.2696	1.686e-08	1593	1921
ybr111w-a	0.4181	4.443e-10	230.5	308
ybr112c	-0.4376	1.505e-13	2737	2021
ybr113w	-0.9741	3.06e-11	25.69	13.08
ybr114w	0.1776	1.202e-06	612.3	692.6
ybr115c	-0.4095	1.132e-14	1444	1087
ybr116c	0.3837	0.02121	3.01	3.927
ybr117c	-0.3852	4.962e-10	135.4	103.6
ybr118w	-0.4835	6.499e-12	1.61e+05	1.152e+05
ybr119w	-0.03158	0.122	305	298.4
ybr120c	-0.1172	0.1119	179.9	165.9
ybr121c	-0.4832	1.998e-15	5439	3891
ybr122c	0.02081	0.2726	488.6	495.7
ybr123c	0.1384	2.897e-05	478.1	526.2
ybr124w	0.5485	0.1476	1.054	1.542
ybr125c	-0.2211	4.797e-12	626.5	537.5
ybr126c	-0.3151	1.009e-06	9935	7986
ybr126w-a	-0.1463	0.3205	691.8	625.1
ybr126w-b	0.1487	0.01671	79.18	87.78
ybr127c	-0.1986	1.065e-09	6016	5243
ybr128c	0.1015	0.007402	135.9	145.9
ybr129c	0.08292	0.01316	395.6	419
ybr130c	-0.1013	0.01449	700.5	653
ybr131w	-0.06738	0.08247	141.2	134.7
ybr132c	0.1024	0.05735	577	619.4
ybr133c	-0.1893	9.557e-10	616.7	540.9
ybr134w	-0.3315	0.09457	5.19	4.125
ybr135w	-0.05994	0.5922	533	511.3
ybr136w	0.1807	3.978e-10	338.7	383.9
ybr137w	0.1525	0.0009368	252.4	280.5
ybr138c	0.2156	0.0001439	213.7	248.2
ybr139w	0.04916	0.7492	1548	1602
ybr140c	-0.1207	0.0004825	1174	1080
ybr141c	0.02788	0.5396	117.2	119.5
ybr142w	-0.9477	2.026e-11	520	269.6
ybr143c	-0.5557	9.77e-15	3441	2341
ybr144c	0.01892	0.7955	5.481	5.554
ybr145w	-0.3601	0.135	1977	1541
ybr146w	-0.4837	1.332e-15	895.9	640.7
ybr147w	0.5914	6.569e-05	148	223
ybr148w	0.9153	6.661e-15	50.65	95.53
ybr149w	-0.1896	0.0264	3287	2882
ybr150c	0.2601	4.605e-11	584.6	700.1
ybr151w	-0.2905	3.797e-14	1551	1268
ybr152w	-0.1089	0.04146	145.9	135.3
ybr153w	0.06336	0.135	340.9	356.2
ybr154c	-0.5035	4.235e-09	843.7	595.1
ybr155w	-0.1819	0.03977	559.6	493.3
ybr156c	0.4085	1.696e-11	171.7	227.9
ybr157c	-0.4372	6.861e-14	330.7	244.3
ybr158w	-0.6548	1.998e-15	1750	1111
ybr159w	0.1168	4.235e-09	1736	1882
ybr160w	0.1748	1.43e-07	699.9	790.1
ybr161w	-0.2972	4.619e-14	348.3	283.5
ybr162c	0.2716	1.313e-12	8027	9690
ybr162w-a	0.5888	3.553e-15	772.4	1162
ybr163w	0.07684	0.03734	464.1	489.5
ybr164c	0.02479	0.647	817.9	832
ybr165w	0.1186	0.0002666	271	294.2
ybr166c	-0.1309	6.232e-06	550.3	502.6
ybr167c	0.2711	2.566e-11	252.7	304.9
ybr168w	0.4296	2.764e-12	218.5	294.4
ybr169c	-0.08604	0.5114	797.4	751.3
ybr170c	-0.169	5.928e-07	836.5	744
ybr171w	0.2457	4.304e-06	664.6	788
ybr172c	-0.507	3.713e-13	950.8	669
ybr173c	0.09848	0.05403	1464	1567
ybr174c	-0.6076	0.2276	1.194	0.7833
ybr175w	0.2334	1.82e-10	305.8	359.5
ybr176w	-0.1331	0.0003841	245.6	223.9
ybr177c	0.2997	1.032e-10	1122	1382
ybr178w	1.466	9.184e-07	1.029	2.843
ybr179c	0.0809	0.003499	435.3	460.4
ybr180w	-0.7043	9.017e-13	40.93	25.12
ybr181c	-0.4093	1.337e-11	1.074e+04	8084
ybr182c	-0.1926	0.002719	95.7	83.74
ybr182c-a	0.7663	2.604e-06	4.262	7.25
ybr183w	0.5859	2.22e-15	491.2	737.4
ybr184w	0.864	9.326e-15	23.42	42.62
ybr185c	-0.1571	3.634e-05	312.5	280.3
ybr186w	-0.1185	0.09717	85.12	78.41
ybr187w	-0.4825	9.326e-15	1864	1334
ybr188c	0.3033	6.175e-13	190	234.5
ybr189w	-0.4786	2.531e-14	1.553e+04	1.114e+04
ybr190w	-0.1521	0.2688	29.28	26.35
ybr191w	-0.405	3.369e-10	1.369e+04	1.034e+04
ybr191w-a	0.01986	0.7103	29.96	30.38
ybr192w	-0.2066	6.107e-05	397.9	344.8
ybr193c	-0.006567	0.8832	352	350.4
ybr194w	0.1649	0.0001296	110.4	123.8
ybr195c	-0.1907	8.463e-05	246.5	216
ybr196c	-0.6478	3.109e-14	2.33e+04	1.487e+04
ybr196c-a	-0.3344	0.04322	11.56	9.166
ybr196c-b	-0.4725	3.293e-07	25.35	18.27
ybr197c	-0.2967	6.752e-09	309.3	251.8
ybr198c	0.03901	0.1695	1457	1497
ybr199w	0.3305	1.332e-15	2220	2792
ybr200w	0.1549	4.326e-07	516.9	575.5
ybr200w-a	1.148	1.358e-05	1.478	3.277
ybr201c-a	0.5745	2.873e-13	131.4	195.7
ybr201w	0.2947	2.85e-10	309.7	379.8
ybr202w	0.3677	5.773e-15	765.6	987.9
ybr203w	0.3659	4.619e-14	747	962.7
ybr204c	0.03516	0.2167	460.7	472.1
ybr205w	-0.1744	3.776e-07	873.4	773.9
ybr206w	0.2402	3.634e-05	53.51	63.21
ybr207w	0.4575	1.332e-15	1190	1634
ybr208c	-0.1386	0.002226	1004	911.8
ybr209w	1.237	6.661e-15	26.36	62.15
ybr210w	0.2731	1.07e-08	239.5	289.5
ybr211c	0.06221	0.03215	396.6	414
ybr212w	0.3487	4.951e-09	2245	2858
ybr213w	0.4202	1.584e-12	152.8	204.4
ybr214w	-0.1329	0.122	2863	2611
ybr215w	0.1408	0.00313	428.5	472.4
ybr216c	-0.1424	6.813e-05	384.8	348.6
ybr217w	0.07888	0.08247	135.3	142.9
ybr218c	-0.4305	5.783e-09	3658	2714
ybr219c	1.76	1.847e-06	0.5241	1.775
ybr220c	-0.2366	5.242e-10	490.8	416.6
ybr221c	-0.009923	0.8764	3815	3789
ybr221w-a	0.4064	4.066e-05	15.48	20.52
ybr222c	-0.199	0.001433	1735	1511
ybr223c	0.07371	0.01671	255.4	268.8
ybr224w	-0.2726	0.1467	4.621	3.825
ybr225w	0.223	9.657e-07	385.9	450.4
ybr226c	0.8523	2.275e-08	22.34	40.33
ybr227c	0.1573	6.761e-06	599.8	668.9
ybr228w	0.1641	4.326e-07	282.2	316.2
ybr229c	-0.105	0.000149	931.2	865.8
ybr230c	0.6087	7.315e-11	1222	1863
ybr230w-a	1.561	1.066e-14	330.1	974.1
ybr231c	0.5534	8.66e-15	447.8	657.1
ybr232c	0.1187	0.3332	5.462	5.93
ybr233w	0.4901	2.887e-15	235.1	330.2
ybr233w-a	0.05658	0.07372	156.1	162.4
ybr234c	0.203	8.617e-06	2124	2445
ybr235w	-0.06288	0.003219	837.5	801.8
ybr236c	0.1237	2.496e-06	524.2	571.2
ybr237w	0.2656	2.253e-09	492.7	592.3
ybr238c	-1.787	1.332e-15	581	168.4
ybr239c	-0.5005	1.776e-15	308.9	218.3
ybr240c	0.5002	3.561e-10	76.49	108.2
ybr241c	1.104	7.994e-15	553.6	1190
ybr242w	-0.2294	6.778e-07	408.5	348.5
ybr243c	-0.01695	0.5922	697.4	689.3
ybr244w	-2.635	1.332e-15	542.9	87.41
ybr245c	-0.02772	0.4118	914	896.6
ybr246w	-0.1373	2.641e-08	747	679.2
ybr247c	-1.139	1.323e-13	362.7	164.6
ybr248c	-0.3478	1.012e-05	1305	1025
ybr249c	-0.4929	2.709e-14	5303	3768
ybr250w	0.3087	0.00135	19.68	24.38
ybr251w	-0.1576	5.172e-11	456.1	408.9
ybr252w	-0.4949	3.186e-10	779.1	552.9
ybr253w	0.325	2.909e-14	413.8	518.4
ybr254c	-0.2227	1.626e-10	237.5	203.5
ybr255c-a	0.5341	1.288e-14	259.4	375.6
ybr255w	0.05129	0.007029	570.2	590.8
ybr256c	0.1997	0.001476	1134	1303
ybr257w	0.2723	2.513e-08	184.8	223.2
ybr258c	0.4213	1.221e-14	123.9	165.9
ybr259w	0.02282	0.6911	205.2	208.5
ybr260c	-0.03278	0.2103	455.6	445.3
ybr261c	-0.4321	7.715e-08	1111	823.4
ybr262c	0.04418	0.2577	492.4	507.7
ybr263w	-0.233	9.052e-10	2715	2310
